review,sentiment
"What should have been a dramatic tale of life on the river Murray turns out to be a silly, soppy romance about an English refugee (Sigrid Thornton with Aussie accent) who falls for the larrikin first mate (John Waters) of a paddle-steamer.<br /><br />The first half of this four and a half hour mini-series shows some promise, but it soon falls flat as it becomes predictable and thin. Some real verve and spark was needed in the plot to give the movie some life. Gus Mercurio's early exit didn't help as his character seemed to me to be the only interesting one.<br /><br />Perhaps the longer T.V. version has more depth, because this video translation certainly lacked it.<br /><br />Sunday, June 27, 1993 - Video",negative
"I really looked forward to seeing Nana after seeing Renoir amazing debut work, Whirlpool of Fate. I had read that Nana was generally considered his best silent film so I had high hopes. Sadly this felt like a huge step backwards.<br /><br />Catherine Hessling is the main problem with this film. Her acting is over the top, even for a silent film. Her acting is more like what one would expect in a film from the early teens, not the late 20s. She usually has the same face, which reminds me (sorry to say) of someone with constipation pains. It was also very difficult to believe that any man would fall for this femme fatale. There was nothing charming about her at all.<br /><br />The film was also quite long drawn, the camera work was uninteresting (aside from a shot of a horse race) and the editing was dull. The story reminded me of Pabst's Pandora's Box. It is interesting to compare the two because there are only 3 years between these films. Pandora's Box simply scores on every level where Nana fails.<br /><br />This film is only for Renoir completists or very serious silent films buffs.",negative
"Maybe it wasn't that good as a whole, but the second episode, which was the first one I say, was so memorable I still remember it today. I became a fan of Dick Francis. I would recommend it if you are interested in horse racing and mysteries.<br /><br />The cockney slang of the sidekick, Chico Barnes, is a lot more amusing to those of us who have never been close to hearing London's Bow Bells, but the leads are attractive and the shows were interesting.<br /><br />Sid Halley was one of Francis' more interesting characters, and the show actually minimizes some of the difficulties with his hand. Interestingly, electronic hands of the sort used in the stories are apparently less functional for the user than the sort invented after World War II.",positive
"The first two-thirds of this biopic of fetish model Betty Page are very interesting. Betty, as portrayed with enormous sincerity by Gretchen Mol, comes across as a pleasant, girl-next-door type, who saw nothing wrong with what she did (and there certainly wasn't anything ""wrong"" with it). Director Mary Harron, who also made ""I Shot Andy Warhol"" and ""American Psycho"", recreates Betty's America by mixing old black and white stock footage with new, degraded, black and white footage. Once Betty lands in Florida and starts working with Bunny Yeager, color is introduced. Betty's notoriety was mostly the result of her work with Paula and Irving Klaw (Lili Taylor, in a great performance, and Chris Bauer), as well as John Willie (Jared Harris). The scenes where Harron recreates Betty's bondage photography sessions are fascinating and adroitly executed. The early purveyors of fetish material are not portrayed too condescendingly and we get a sense that these folks were part of a tight ""community"". Betty never had too much of a problem with her notoriety, although we get the impression that her reputation prevented her from gaining legitimacy in the straight acting world. Because the film's third act is virtually non-existent, we are left with the impression that we have been watching a feature length documentary on Betty Page rather than a structured drama. Flaws aside, it's a film well worth catching and represents yet another fine feather in the cap of producer Christine Vachon.",positive
"I remember watching this movie when it came out as a t.v. movie of the week in the early 1970's.<br /><br />Although I haven't seen this movie in over 30 years I remember how creepy it was...the sister's dead body in the basement, the storm raging outside, the creepy house with no electricity and a killer still on the premises.<br /><br />They just don't make t.v. movies like this one anymore. Elizabeth Montgomery was a very underrated actress and I liked her in not only ""Betwitched"", but several of her post-Bewitched roles, such as this one and 1975's ""The Legend of Lizzie Borden"".<br /><br />I really wish that someone would come out with a DVD that has several of the 1970's t.v. movie of the week on one DVD. Wouldn't it be awesome to watch ""When Michael Calls"", ""Bad Ronald"", ""Don't Be Afraid of the Dark"", ""Crowhaven Farm"", etc., all on one DVD? I know there is a market for a DVD like this for all of us baby boomers who grew up in the 1960's and 1970's. Maybe, if we are lucky, someday someone will offer us a DVD with a great selection of t.v. movies like this.",positive
"In the classic sense of the four humors (which are not specific to the concept of funny or even entertainment), Altman's ""H.E.A.L.T.H."" treats all of the humors, and actually in very funny, entertaining ways. There's the Phlegm, as personified by Lauren Bacall's very slow, guarded, and protective character Esther Brill, who's mission in life appears to be all about appearance, protecting the secrets of her age and beauty more than her well-being. There's Paul Dooley's Choleric Dr. Gil Gainey, who like a fish out of water (perhaps more like a seal) flops around frenetically, barking and exhorting the crowds to subscribe to his aquatic madness. The Melancholy of Glenda Jackson's Isabella Garnell smacks of Shakespeare's troubled and self-righteous Hamlet -- even proffering a soliloquy or two. And let's not forget Henry Gibson's Bile character, Bobby Hammer (""The breast that feeds the baby rules the world""). Then there's the characters Harry Wolff and Gloria Burbank (James Garner and Carol Burnett, respectively), relatively sane characters striving to find some kind of balance amongst all the companion and extreme humors who have convened for H.E.A.L.T.H. -- a kind of world trade organization specializing in H.E.A.L.T.H., which is to say anything but health. This is Altman at his classic best.",positive
"I'm not really sure how to even begin to describe how bad this movie is. I like bad films, as they are often the most entertaining. I love bad special effects, bad acting, bad music, and inept direction. With the exception of the music (which was better than I had expected), this movie had all of those qualities. <br /><br />The special effects were amazingly bad. The worst I've seen since my Nintendo 64. Some scenes to watch for include the Thunderchild, the woman being crushed by the mechanical foot, the Big Ben scene, the train wreck... Wow, there are so many bad effects! On the plus side, though, SOME scenes of the alien walkers are well done.<br /><br />The acting was about as bad as it could possibly have been, having been based directly on H.G. Wells' book. For having such good source material, it's almost as though the actors were trying to be so over-the-top as to make it funny. And then there's the mustache... the single most distracting piece of facial hair I've seen in a long time. Of course, only half the movie contains acting. The rest is characters walking around aimlessly and poorly rendered effects shots.<br /><br />To say that Timothy Hines is an inept director would be an injustice to inept directors. With the use of different colored filters between shots for no particular reason, the use of poorly rendered backgrounds for even inside scenes, the bad green screening, it's amazing to me how this man ever got approval to direct a movie. I wouldn't imagine it would be possible to turn a brilliant book into this bad a movie. Bravo, Mr. Hines. Bravo. <br /><br />My advice to anyone who plans to see this movie is to do what I did: have some friends who enjoy bad movies over, drink, play poker while watching it, keep drinking, and maybe you'll make it all the way through. It does make for an excellent bad movie, so have fun and laugh yourself silly with this disaster.",negative
"this is the first of a two part back-story to the conflict between the machines and mankind in the Matrix world and it delivers spectacularly by combining observations on man's fear of the unknown and of being usurped with politics, extensive religious and historical imagery, subverting expected portrayals of parties involved and an at least partially believable and thus terrifying vision of our near future. it isn't perfect and some plot points and images are at once obvious and contrived but it has the desired effect and impact and tells a visceral and cautionary tale.<br /><br />this first part sets the scene - human societies have developed advanced and capable robots, mostly humanoid, to serve people doing menial, unskilled jobs, labour, construction etc. and thus the populace has become lazy and derogatory towards them. one robot, however, rebels and kills his owner, stating at his subsequent trial that he simply did not want to die. he is destroyed but when the robot masses' destruction is ordered to protect humanity many robots rise up in protest, with many human sympathisers alongside them.<br /><br />the imagery here is exploitative, recounting race riots and abuse, Tiananmen square, the holocaust and an overly provocative scene of a robot in a human girl's guise getting harried, hammered in the head and then shot dead as it pleads 'i'm real'. it lays on the ground, clothes and skin torn and breasts hanging out. it's an obvious and obscene image designed to present human fear towards uncontrolled elements and aggression towards groups based on the actions of individuals.<br /><br />anyway, this first portion is much like a compressed version of the film I Robot, but it soon develops into a recognisable Matrix back-story as the surviving robot contingent is exiled and congregates in the middle east, in the cradle of civilisation as the narrator informs us. there, the machines regroup and begin to produce new AI and to manufacture mass technology and trade it with human nations. we see a commercial for a car that uses the circular energy hover engines that the ships the rebels in the movies use and we see sentinel type robots flying around Zero One, the name of their city. their goods and trade make their economy soar affecting other economies detrimentally and human governments and authorities establish a blockade in response. the machines send ambassadors in the form of Adam and Eve resemblances to a UN congress to negotiate a peaceful resolution to the blockade, but they are forcibly removed and the scene is set for war in the second part.<br /><br />the animation is by Studio 4°C who work on quite a few of the Animatrix and it's evocative and visually stimulating, rendering different scenes like imagery montages, CCTV footage and particular scenes of import distinctive and overall presenting the story perfectly. the plot may not be an original concept and it may draw on simplistic sheep mentalities and plot models and resort to provocative material for impact but after the tantalising mystery offered by the first film and Morpheus' vague brief info-dumps this is a nice exposition of the cataclysmic events that left the world ravaged and in the hands of the machines that serves as a warning and as a vehicle for many observations and comments on the human condition, the development of AI and the importance of harmony and co-operation and the devastating consequences of conflict and prejudice, themes expanded on in the movies.",positive
"I saw this piece of garbage on AMC last night, and wonder how it could be considered in any way an American Movie Classic. It was awful in every way. How badly did Jack Lemmon, James Stewart and the rest of the cast need cash that they would even consider doing this movie?",negative
"This is by far one of the better made movies and didn't leave me disappointed at all. The sound track along with finely shot hand-held camera work was exquisite . The are always chances a movie won't hold ones beliefs as well as another, but I felt that rhythm of this picture and the timing was excellent. Dakota Fanning is rapidly becoming a staple in movie that require a child with an old soul personality and she has never disappointed me with her talent. As for Mr. Washington and of course Christopher Walken they both exceed the challenge of showing the darkest sides of humanity trying to move to the light.",positive
"Why do the powers that be continue to cast Jennifer Lopez in unbelievable roles? She was excellent in Selena, and pretty good in Money Train, which both cast her in roles where she could basically be herself. However, roles like this just draw the line. I could never see Lopez as an FBI agent (see Out of Sight for that unremarkable performance), but as a psychotherapist? Give me a break!<br /><br />Basically, Lopez plays the aforementioned psychotherapist, who is involved in virtual reality experiments in which she enters the minds of her patients in order to help them sort out their issues. When she enters the mind of a comatose serial killer to help save one of his victims, she breaks all the rules to try and crack the insanity of his inner mind.<br /><br />Lopez's acting here is typically below average. I can't get over that high-pitched squeak of a voice she has. She's no Julia Roberts, but yet she comes across on screen as though she believes herself to be on the same playing field. Well, she's not even in the same stadium. Sure, she is a very sexy lady; however, that isn't going to carry a film, and it certainly doesn't carry this one. With anybody else cast in her role for this film it would have been excellent, especially if it was cast with someone who could lend more credibility to the character.<br /><br />Having said all that, this film is visually stunning. The colors are fabulous, and the story line isn't half bad in a B-movie kind of way. The audio here is superb as well. This movie gains some points for the fairly original storyline, and major points for how it looks and sounds. Unfortunately, the acting and poor casting bring it down a few notches.<br /><br />My Rating: 6/10",negative
"I have not managed to completely block out this film from memory even though it has been two years since I've seen it.<br /><br />Don't get me wrong - I have long forgotten the main story line - the relationship between Kidman and Law, that made no impression on me but it was the torture scenes in the film that really struck me. I cried for about two hours straight after wards. <br /><br />It had never previously occurred to me how people, in war time, could take advantage of something as pure as a mother's love. We see several examples of this here - in both the scenes with Natalie Portman and with the mother with her fingers in the fence for keeping her son hidden at home. I was shocked at these scenes and will probably never watch the film again as a consequence because the scenes even now are perfectly clear in my mind. However, I am glad I watched the film simply because it has made me more aware to the horrors of war and the horrible cruelty that mankind can inflict on it's own. <br /><br />The blonde albino character has been top of my list of most evil bad guy ever since I saw the film. His horrible sneer and lack of any human feeling for the people he tortured really hit a nerve with me. At one point I wanted to get up in the cinema and kill him myself (see the movie pushed me over the edge of reason,it only occurred to me afterward that I'd only be hitting a big screen - that shows the film's power and intensity at least). <br /><br />I recommend the film for it's sheer experience not for the entwined love story but for the manner in which it depicts war without needing a battlefield.",positive
"This movie was not only disappointing to the horror/suspense film lover, it was disappointing to anyone who sees it. WoW. I thought that this film might be funny because the guy with the huge head. However, it was filled with long and drawn out conversation that wasn't needed. There was so much sex that I hate women and men now. This film was not only boring, but there was no substance. Wow. Wow. On to of all this, each scene looks like it was light from a single light bulb, and I think they used the same set for two different lawyers, a restaurant, and an airport. This movie is not for the movie lover who loves bad movies because in the end, it feels likes wasted time. See the movie!<br /><br />-party",negative
"I have NOT seen this movie, but I must. Having read all three of Thor Heyerdahl's books (Kon Tiki, Ra and Aku Aku) I am actively looking for a copy of this movie.<br /><br />The thesis that Peruvians migrated to Polynesia is alive and well. Considering that this crew had NO GPS, and only an old fashioned valve (tube) radio with a 6-watt output, their voyage was heroic to say the least.<br /><br />Please reply to this message if you can tell me the location of a copy of this video.<br /><br />I would be interested in buying it.",positive
"I am a sucker for films like this. Films that take you back and let you relive your childhood. I'm a grown up now and have many grown up responsibilities like a mortgage, kids, dogs, a wife and a slew of others. I enjoy my life but it is not as innocent and carefree like it was when I was twelve. Mike Binder's Indian Summer knows this and explores this like he was twelve years old. It brings you back to a time when life was simpler and much more fun. It brings you back to a time when worrying about your first kiss and wondering if you could finish the camp marathon were important issues. Indian Summer is a fantastic film and it is one that should be watched at least once a year just so you can sit back and laugh...and reminisce.<br /><br />The film stars Kevin Pollak, Bill Paxton, Diane Lane and Matt Craven (to name a few) as childhood friends that are being summoned back to Camp Tamakwa by their former Head Camp Counsellor, Uncle Lou. Uncle Lou is played perfectly by Alan Arkin. He is kind of guy who is the patriarch of the group. He is also all knowing and encompasses the true spirit of a father figure and someone who understands the simple things in life. He has a hard time relating to today's kids that need a walkman blaring in their ears when they are at a place of immense beauty like Tamakwa. This is a camp that has moose wandering through the camp, leaves turning colours that God gave them and water for as far as the eye can see. Uncle Lou yearns for the days of old and asks his former campers back to the camp to see one of them will take over the camp. While they are all together again, we get to see their trials and tribulations and perhaps a new love could spring between them.<br /><br />As the adults return to the camp, it isn't long before they act like kids again as the typical camp pranks get played all over again. They take toilet paper out of the stalls, the put toothpaste on sleeping bags and so on. All of this is done hilariously and with actors like Pollak and Paxton, it is all very funny stuff.<br /><br />But beyond the hilarity, we get to explore some very real adult emotion that anyone can relate to. In one of my favourite scenes, Kevin Pollak and Elizabeth Perkins are overlooking a bay where they used to go canoing as kids. Pollak can't get over how small it all looks and Perkins finally tells him that the bay didn't get smaller, they just got bigger. It doesn't hammer the point home, but it does it subtly. We all grow up, we all move on and we all unfortunately can't live like we did 20 years ago. The more things change, the more they stay the same.<br /><br />Indian Summer is a character driven film and it is written beautifully by Mike Binder who actually did attend Camp Camp Tamakwa, (as did Sam Raimi, who played Stick in the film) and it is his fond and vivid memories of his experiences that fuel the film. There are many touching scenes and there are many hilarious ones also. Both are perfect.<br /><br />I love this film. I love everything about it and it is a true hidden gem.<br /><br />10/10",positive
"I generally love these 1930 mystery/police Charlie Chan type of movies, and this is no exception. However, something seems bad with this movie. A late attempt to switch from cerebral Moto movies centered around the plot contrivances to a salad bar spoilt by comedy relief that is as relieving as sore feet. A typecast buffoon appears from nowhere impersonating a clumsy Englishman who plays the detective, and even other characters seem entangled into providing comedy relief. The plot may seem odd or a bare excuse to us today, but back then the possibility of epochal archaeological discoveries was not only real, but a commonplace occurrence.",positive
"Critics are falling over themselves within the Weinstein's Sphere of Influence to praise this ugly, misguided and repellent adaptation of the lyrical novel on which it's based. Minghella's ham-fisted direction of the egregiously gory and shrill overly-episodic odyssey is one of the many missteps of this ""civil-war love story"". Are they kidding? After Ms. Kidman and Mr. Law meet cute with zero screen chemistry in a small North Carolina town and steal a kiss before its off to war for Jude and his photo souvenir of the girl he left behind, it's a two hour test to the kidneys as to whether he will survive a myriad of near-death experiences to reunite with his soulmate. Who cares? Philip S. Hoffman's amateurish scene chewing in a disgusting and unfunny role pales to Renee Zelweger's appearance as a corn-fed dynamo who bursts miraculously upon the scene of Kidman's lonely farm to save the day. Rarely has a performance screamed of ""look at me, I'm acting"" smugness. Her sheer deafening nerve wakes up the longuers for a couple of minutes until the bluster wears painfully thin. Released by Miramax strategically for Oscar and Golden Globe (what a farce) consideration, the Weinsteins apparently own, along with Dick Clark, the critical community and won 8 Globe nominations for their overblown failure. The resultant crime is that awards have become meaningless and small, less powerful PR-driven films become obscure. Cold Mountain is a concept film and an empty, bitter waste of time. Cold indeed!!!",negative
"this film is absolutely hilarious. basically, the plot revolves around a serial killer being somehow turned into a snowman through some B-movie chemical accident. he then heads for town and starts terrorising the locals. its up to the local police chief and some other characters to try and stop him. its made on a wee budget and it certainly shows, but the great thing about this film is it knows that its rubbish. the improvisations of Styrofoam and polystyrene mimicking the giant killer snowman are classic, and this is clearly the intention - its one of the few films that has its budget as its main selling point. alongside the comic tackiness there are some other great comedy moments - listen out right in the beginning for the voice over of a dad scaring his kids to death, and the funniest rape scene ever committed to film. fantastic tacky fun",positive
"This film is about a young Indian guy who comes home one day and finds himself getting engaged to a woman. The problem is that he is gay. In order to stop the wedding without telling his parents that he is gay, one lie leads to another until it spirals out of control.<br /><br />This film is hilarious and got me laughing many times. Sally Bankes' acting is superb and she plays this strong woman who does what she wants convincingly. The plot is outstanding as well. I find the plot very realistic, and I can completely identify with Jimi's feeling of being terrified, worried and upset. On the other hand, Jimi's boyfriend, Jack, is given much less attention in the film. I would have liked him to be given more lines in the film, and have more character development. However, as I guess the director wants to make this a more mainstream film, the love between Jimi and Jack was not developed in the film.<br /><br />It is great to watch a gay affirmative film. Furthermore, this film preaches us to be accepting to other people's difference, be it sexuality, culture and the way of life. This film makes viewers think hard.<br /><br />We need films like this to give us a boost. Thanks for making this film!",positive
"I originally saw this very dark comedy around 2000 or so on cable TV. What a surprise and delight! Everyone is covertly armed in this movie! Dreyfuss plays the ""mental"" don (remember the New York don who was supposed to be schizophrenic? Art imitates life or vice-versa?). Diane Lane and Ellen Barkin are at their most beautiful and NOT to be toyed with! Thus proving that beauty and toughness DO go together! Then there is the great ""bullshit"" scene between Barkin and Jeff Goldblum (Rita and Mickey) where they verbally play off the world ""bullshit."" This film is both subtle and bald. For all the shooting, it can be a very quiet film. And, you have the opportunity to see several actors in their final or near final roles. Joey Bishop. Richard Pryor. Henry Silva. It is not a film for everyone. But, if you like a film that has a lot of word play and keeps moving without blowing up everything in sight, this is the film for you. Roger Ebert dumps on this film. He's flat wrong. THIS is a fine, fine film! Maybe just not one for Ebert. I consider it as a 10 because of how well it is done and how funny the script can be, while not really being a straight comedy kind of film. I like it so well that I bought it on DVD because it just doesn't get shown very much on cable TV. Now, it's all mine!",positive
"I don't leave IMDb comments about films but this.... this film was bad. very bad. I fast forwarded through most of it, stopping where I hoped the acting had improved since the last scene, only to continue with the fast forwards. Formula plot -- once the obvious murderers were discounted, there was only the one left. And that was in the first five minutes. Scene by scene it felt as though I'd already read the script before because there were no surprises, no mystery. The Tori character... bad bad acting. A true waste of time on DVD and a definite 'let's go to bed early' option if it's the only thing on television. If you watch this film, you will find yourself realising you'll never be able to get back the time you've just wasted.",negative
"With the release of Peter Jackson's famed ""Lord of the Rings"" trilogy, it is even easier to dismiss Ralph Bakshi's 1978 animated Lord of the Rings film as inferior. I agree with the majority that Jackson's trilogy is the essential film adaptation of Tolkien's work, but that does not prevent me from enjoying Bakshi's ambitious pioneering effort. Jackson has admitted that he received at least some inspiration from seeing Bakshi's film and there are some clear similarities between their adaptations.<br /><br />The film's colorful picturesque backdrops are excellent and the score is memorable. I was for the most part satisfied by the drawings of the characters. The pairs of Pippin and Merry and Eowyn and Galadriel are mostly indistinguishable from each other visually, the Balrog and Treebeard were unimpressive, but these points didn't bother me very much. However, the Nazgul are aptly drawn and made sufficiently eerie. The only character representation I was bothered by was Sam's; he was made to look unbecomingly silly.<br /><br />This film is novel for its animation techniques. In addition to hand-drawn characters, live actors are incorporated into the animation through rotoscoping. It is quite apparent which characters are hand-drawn and which are rotoscoped, but none the less I found that the film's style was a novelty. The use of rotoscoped live actors for the battle scenes was a good decision and helped these scenes turn out well.<br /><br />The voice acting was generally of high quality. Particularly good was John Hurt, who provided an authoritative voice for Aragorn. Aragorn isn't a favorite character of mine from the stories, but backed by John Hurt's voice he was my favorite character in this adaptation. My other favorite was William Squire, whose voice is appropriately strong for Gandalf. The only actor who seemed inappropriate was Michael Scholes as Sam, whose voice acting was irritating and added to Sam's unfortunately silly image. The only other bothersome part of the voice acting is the mispronunciation of character and place names. Particularly strange was the decision to frequently have Saruman referred to as ""Aruman"".<br /><br />In producing this film, Ralph Bakshi expected to have the ability to produce two films. Hence, this film contains about half the story, from the start of ""The Fellowship of the Ring"" to the end of the battle at Helm's Deep in ""The Two Towers"". The obvious implication of this is that the film's story is a highly condensed version of the story from the books. I enjoy the original stories and more thorough adaptations, but the liberties taken to compress the story didn't bother me, even the choice to leave Arwen out of the story. Enough of the key elements of the story were in this film to keep me engaged for the duration and there was even a novelty in being able to breeze through half the Lord of the Rings story in 132 minutes. The battle scenes were impressive and in particular the orc march to and battle at Helm's Deep were tremendous.<br /><br />Ralph Bakshi's version of ""The Lord of the Rings"" isn't perfect and no doubt a number of Lord of the Rings readers lament the cuts to the story. However, for me the drawbacks of this film were minor compared to the thrill of seeing an effective adaptation of half of a great trilogy. My only strong lament is that I am unable to see the second part of this ""first great tale"" of The Lord of the Rings since Bakshi was not given the budget to create a sequel.",positive
"Movies like this give independent films a bad name! This simply a boring compilation of vingettes, with no structure whatsoever. I wouldn't be surprised if the screenwriter was completely stoned. If you want to see a good stoner comedy, watch ""Half Baked."" It's no award-winner, but at least it made me laugh. The film was obviously made on a micro-budget. Every scene either takes place in someone's house, someone's apartment or some outdoor location. If the writing was good and the dialogue was interesting, I would've ignored the film's budget (like in the case of Edward Burns' films), but obviously that's not the case this time around. <br /><br />I quote Robert DeNiro from ""A Bronx Tale"" when I say, ""There's nothing in the world worse than wasted talent."" Everybody in the cast is talented. Luke Wilson, Alicia Witt, Brittany Murphy, Jeremy Sisto--all talented performers! And they all have been in much better movies. The actors give it their all, but they couldn't go too far with such a lame script. The only scene I found interesting was Jack Black's cameo, where he sings a song about being in the woods. And of course, there was the brief strip club scene at the beginning, which I also found appealing. <br /><br />The characters are uninteresting and the story barely exists. Many movies are awful, but at least you understand their intentions. What was ""Bongwater's"" intention? The world will never know. <br /><br />My score: 2 (out of 10)",negative
"Wow...This movie really really sucks...'Nuff said.<br /><br />The Story: A psychopathic internet predator stalks and lures young men and women into torturous traps...It goes like this, kidnaps people, they find him, he becomes a changed man and is released on the world yet again, reverts back to his old ways and starts the torture again....The story is stupid, it's implausible. The characters are stupid, they're implausible...Or at the very least way over the top. It's got some very violent imagery, and if you have a week stomach you might just want to stay away...But than again, even if you don't have a week stomach, you might want to stay away...It's that stupid.<br /><br />The Cast: Dee Snider, Kevin Gage...If you're a die hard fan of Twisted Sister and Dee Snider, you might find this one interesting, since he's the writer and star of this film. His acting is laughably bad, and you can tell that he's the one that wrote the God-awful script. Kevin Gage...Well they say he's been in numerous other movies that I've seen, but I don't remember him from any of them...And you won't remember him from this...These two sadly, make the film...They don't make it good mind you...They just make it...<br /><br />One to Five Scale: 1 It's bad...It's very very very bad...In fact it's so bad, that this movie should come with a clip loading pistol to play Russian Rullet with...",negative
"Yeah, I guess this movie is kinda dull compared to some of Pam Grier's other films. The plot is overly familiar, the dialog stilted, and some of the acting isn't too good. But it's worth seeing for the lengthy stretch near the end of the film, where we see Ms Grier in a sexy blue wetsuit, with the zipper half unzipped. Yeah, it seems like a frivolous point when discussing an actress of Pam Grier's talent, but she also happens to be an extremely gorgeous woman, and back in the day, she had a body that wouldn't quit. It's nice to see it being showcased in a tight wetsuit. Rent the DVD, and then tell me I'm wrong. Can't, can you? That's because you know I'm right! :-) And yes, I really did give a 10 just for the wetsuit scenes! ;-)",positive
"Yeah, I know the girls are hot and the scenery lovely but for someone knowing the place, it's hilarious.<br /><br />If you want some accuracy, this is not a movie to rely on. It starts with the flight from São Paulo to Rio aboard a 747. This will never happen on the 400 km flight. Smaller planes such as 737 or A-320 shuttle passengers between the two cities every half an hour. The drive from the airport home if shown on a map would reveal an intricate zig zag back and forth. Perhaps the producers tried to emulate one of the very known taxicab drivers itineraries when faced to tourists. Not that it would be a local habit as I myself got ripped off in very serious places such as Switzerland. The girls, yes. All topless. That's something an outsider will never understand. Brazilian chicks will be happy to expose 100 % of their incredible bodies at the Samba Schools parades and wear almost non-existent bikinis at beach, but never go topless. A handful beaches across the whole country will allow it. All carefully secluded and out of town. Oh, the indoor decoration; the amazing wallpaper... maybe in Disneyworld... Apart from that, it is very entertaining and, yes, Demi Moore is absolutely splendid.",negative
"I bought this movie from Gamestop's discount used movie bin and the cover caused me to laugh uncontrollably so I bought it for 99cents. The movie itself is retarded and they use like ten different monkeys throughout the whole film that hardly look alike. Not to mention they use a stunt double who is just a short guy in costume making a desperate attempt to impersonate a monkey.<br /><br />The director more than likely committed a murder-suicide with the chimpanzees after the movie debuted in a preview for some other low rent Warner Bros. film and he ended up owing money to the studio. It also doesn't help that he wasn't even infamous for the terrible job he did, he wasn't even known for producing a poop-chute film.<br /><br />Why was this movie ever made?",negative
"I just watched this move for the 5th or 6th time and am still in love with it. It still makes me cry and sing and worry and celebrate.<br /><br />I almost wrote Bonnie Hunt a letter to tell her how much I love it. David Duchovny's grief scene is so flippin real!!! Minnie Driver is so natural and honest. My favorite line is when Duchovny says ""I miss Elizabeth but I ache for Grace"". Oh man! I'm crying just thinking about it. ALSO... Bonnie Hunt and Jim Belushi are sooooooooooooo the perfect Chicago area couple!! I know them I swear! I'm related to them I'm sure. <br /><br />This movie is in my three times a year rotation!!! I'd watch it once a week but I'm afraid I'd get too used to it!!! I always want to make it a special day when I watch it!!",positive
"Finally i thought someone is going to do justice to H.G. Wells's classic , not another version set in the wrong locale or era , but one based firmly on the book . Well it definitely follows the book pretty closely , and that is the only plus to this mess.<br /><br />This is 180 Min's (yes 3 hours) long , the book is only around 150 pages .<br /><br />If Timothy Hines had the nerve to come on here and say ""if you can do any better ..."" i would say ""yes , i could"" and i have never used a video camera or been to any sort or drama school in my life.<br /><br />I paid good money to get this crap over to the UK from the USA , do not make the same mistake as me .",negative
"<br /><br />This is definitely a 'must see' for those who occasionally smoke a reefer in their secret hide-out, trying to avoid being caught by parents, teachers, the police, etc... The protagonist is a lady in her forties, living in her mansion, breeding orchids, and absolutely unaware of the fact that her so-called rich and truthful husband is actually broke and cheating on her. When he all of the sudden dies, she is confronted with the truth. The bailiff comes by to tell her that she is in a huge debt. She doesn't know what to do, until her gardener tells her about the recent success of marijuana in Britain. She decides after some long thinking to get rid of her flowers and start breeding pot instead... The story is quite original, the performances outstanding! I can think of only a few movies that made me laugh more than this one. Still, the melodramatic touch is present. The film is typical British: the jokes aren't vulgar, there is no violence involved. It shouldn't be mentioned that it is recommended to have taken a few draughts before watching 'Saving grace'. It will be so much more fun! Especially the scene with the 2 old ladies in their tea shop is hilarious. I thought my jawbones would burst. 9/10",positive
"Barry Kane is an aircraft factory worker.Suddenly sabotage takes place at the factory and starts a fire.His best friend is killed.They accuse him of the deed but Kane knows it was a man named Fry who was there.He becomes a fugitive and goes to find this man named Fry.He's helped by a kind blind man.He lets his niece, the billboard model Patricia Martin take the man to a local blacksmith to have his handcuffs removed.They don't end up there for the woman doesn't believe Barry and wants to take him to the police.But soon he changes her mind about Barry and they find out about another sabotage attempt that's going to take place soon.There's a group of anti-American fascists.And Frank Fry is a member of that group.Saboteur (1942) is another example of the fact Alfred Hitchcock could not make a bad movie.Robert Cummings plays Barry Kane and he's really good at that.Priscilla Lane with her good looks plays Pat Martin.Also really good.Otto Kruger makes a great main villain as the leader of the fascist group, Charles Tobin.Norman Lloyd, still alive at 94, plays Fry and makes a very believable crook.Vaughan Glaser is the most sympathetic character as the blind man Philip Martin.The dance hall sequence is fantastic.And also the moments on the circus train.In the end we're at the Statue of Liberty.",positive
"It's one of the best movies that I have seen this year ! I don't agree with the person who said it's boring. Of course some people may find this movie not frightening at all, but personally I spent a very good moment. This movie alterns very well sex scenes with frightening scenes. There is also a nice touch of humor. For example when the wife tells her husband that in her childhood she was abused by her father, and then her husband says ""how can someone abuse someone like you"", and then he attempts to attach her on the bed for sexual games :D Very funny ! I recommend this movie to everyone, and by the way, sorry for my poor English (I'm from France).",positive
"I was looking forward to watching this movie, and it does contain very interesting perspectives from Iraqis all over the country, not just in major areas.<br /><br />However, as the film went on, and as it seemed to become increasingly more one-sided, I started wondering who had edited the film. To get several hundreds of hours down to just 80 minutes, obviously decisions had to be made.<br /><br />I would have really enjoyed a film that showed how everyday Iraqis felt on all sides of the issues, but with the newspaper headlines in contrast to what people were saying, and with everyone in the movie having the same opinion at the end, I thought it was obvious that the editing was done with a pre-conceived bias.<br /><br />It could have been such a great film.",negative
